true_value,pred_value,absolute_error,relative_error_percent
-58800.1171875,-59322.9609375,522.84375,0.8891882788816271
-66031.4453125,-66234.6484375,203.203125,0.30773690328644393
-67577.9609375,-67748.8046875,170.84375,0.25280986231292313
-58245.3984375,-58902.6328125,657.234375,1.1283884952819578
-58244.9140625,-58899.2421875,654.328125,1.1234081731114884
-58244.71484375,-58899.1328125,654.41796875,1.1235662677814802
-68132.4140625,-68173.9375,41.5234375,0.06094520217924929
-59354.64453125,-59773.984375,419.33984375,0.7064987871827764
-59353.5625,-59760.13671875,406.57421875,0.6850039014084984
-59354.14453125,-59761.23828125,407.09375,0.6858724916599485
-57791.38671875,-58472.8046875,681.41796875,1.179099529253554
-57791.21484375,-58475.0234375,683.80859375,1.1832396941277212
-57791.63671875,-58474.953125,683.31640625,1.1823793978622268
-58345.56640625,-58881.890625,536.32421875,0.9192201769292566
-58346.5234375,-58888.90234375,542.37890625,0.9295822172350954
-58346.27734375,-58888.7421875,542.46484375,0.9297334267856514
-59807.37890625,-60231.66015625,424.28125,0.7094128814188692
-59806.9765625,-60222.73828125,415.76171875,0.6951726080241619
-59807.26171875,-60223.6796875,416.41796875,0.6962665682775783
-59251.99609375,-59769.9296875,517.93359375,0.8741200767826033
-59253.43359375,-59776.08984375,522.65625,0.8820691364205451
-59253.00390625,-59775.7109375,522.70703125,0.8821612353644348
-68031.46875,-68123.9375,92.46875,0.135920555147483
-68031.0390625,-68123.6328125,92.59375,0.13610515328881082
-68031.1953125,-68125.8671875,94.671875,0.13915950552553522
-58698.59375,-59347.171875,648.578125,1.1049295793391807
-69140.265625,-69083.265625,57.0,0.08244110647353585
-69139.1640625,-69018.2578125,120.90625,0.17487375156964066
-69139.4609375,-69016.5234375,122.9375,0.17781090325698956
-67399.1484375,-67482.25,83.1015625,0.1232976445942024
-68945.234375,-68850.7578125,94.4765625,0.13703131674934754
-60167.3359375,-60422.24609375,254.91015625,0.42366867716189155
-60167.421875,-60418.046875,250.625,0.41654601807709307
-60167.1484375,-60418.9609375,251.8125,0.4185215795319503
-59612.859375,-59952.7421875,339.8828125,0.5701501589814371
-59613.4140625,-59954.17578125,340.76171875,0.5716191969691266
-59613.4140625,-59953.87109375,340.45703125,0.571108091365142
-66846.3828125,-67034.625,188.2421875,0.2816041490651478
-66845.734375,-67001.6484375,155.9140625,0.2332445951230178
-66846.2265625,-67001.171875,154.9453125,0.23179365607886002
-68391.7109375,-68450.8671875,59.15625,0.08649622767012145
-68391.546875,-68410.0703125,18.5234375,0.02708439616646307
-68391.421875,-68411.8046875,20.3828125,0.029803171130512514
-76731.734375,-75966.1796875,765.5546875,0.997702832779088
-67955.1171875,-68049.015625,93.8984375,0.13817714012751098
-67953.6328125,-67976.3671875,22.734375,0.033455716874955195
-67954.3125,-67976.515625,22.203125,0.032673606991457285
-69499.8203125,-69439.5546875,60.265625,0.08671335368783992
-69499.5390625,-69341.5078125,158.03125,0.2273846015839931
-69499.3125,-69337.953125,161.359375,0.2321740592757328
-59160.703125,-59496.91015625,336.20703125,0.568294515600288
-59159.74609375,-59494.3203125,334.57421875,0.5655437030100606
-59160.4296875,-59494.47265625,334.04296875,0.5646391862169375
-66392.7734375,-66554.609375,161.8359375,0.2437553503504756
-66392.9140625,-66585.015625,192.1015625,0.2893404593133738
-66392.328125,-66585.84375,193.515625,0.29147287113599896
-67938.9140625,-68025.578125,86.6640625,0.12756174233262127
-67938.5078125,-68064.0703125,125.5625,0.18481786551231744
-67938.171875,-68062.2265625,124.0546875,0.18259939011640022
-58606.01953125,-59064.375,458.35546875,0.7820962290495037
-58605.5859375,-59063.2109375,457.625,0.7808556005018987
-58605.875,-59062.98828125,457.11328125,0.7799785964289793
-66947.0078125,-67056.78125,109.7734375,0.16397064049139964
-66947.421875,-67100.515625,153.09375,0.22867758863937154
-66947.046875,-67102.984375,155.9375,0.23292662974534933
-68493.1796875,-68460.3359375,32.84375,0.047951854695379534
-68492.484375,-68528.7265625,36.2421875,0.05291410850505407
-68492.4296875,-68530.140625,37.7109375,0.05505854832724209
-59715.078125,-59960.33203125,245.25390625,0.4107068330992976
-59713.015625,-59953.515625,240.5,0.40275976264590096
-59714.5859375,-59954.51953125,239.93359375,0.4018006488416167
-58152.30859375,-58639.71484375,487.40625,0.8381546008859584
-58707.39453125,-59058.77734375,351.3828125,0.5985324596766065
-68406.96875,-68447.6953125,40.7265625,0.059535692407060574
-68406.7578125,-68413.546875,6.7890625,0.00992454944087182
-68406.4453125,-68413.3671875,6.921875,0.010118746805769406
-69952.609375,-69812.3515625,140.2578125,0.20050404660116364
-69953.015625,-69761.3203125,191.6953125,0.2740343797722768
-69952.703125,-69756.8359375,195.8671875,0.27999945498885537
-67852.8515625,-67908.765625,55.9140625,0.0824048823482219
-67853.171875,-67930.109375,76.9375,0.11338821439581916
-67852.4765625,-67931.421875,78.9453125,0.11634846139664566
-69398.4609375,-69252.78125,145.6796875,0.2099177496618803
-69398.40625,-69290.0703125,108.3359375,0.15610724129559445
-69398.09375,-69294.1875,103.90625,0.14972493390711475
-60619.84765625,-60907.01171875,287.1640625,0.47371293990763697
-60620.2265625,-60904.41015625,284.18359375,0.46879335473442557
-60620.265625,-60904.984375,284.71875,0.46967585355240354
-76630.890625,-75320.0390625,1310.8515625,1.710604629293161
-68843.953125,-68799.828125,44.125,0.064094227593055
-77738.71875,-77165.1484375,573.5703125,0.7378180676536121
-77739.1640625,-76636.703125,1102.4609375,1.4181538363514072
-59363.6328125,-59723.55859375,359.92578125,0.6063068653274046
-68140.671875,-68254.390625,113.71875,0.16688821356002123
-58808.78515625,-59268.36328125,459.578125,0.781478691965599
-58808.3984375,-59265.05078125,456.65234375,0.776508723044448
-58808.73046875,-59265.1171875,456.38671875,0.7760526627801273
-59917.78125,-60211.53515625,293.75390625,0.49026165542461736
-59916.59375,-60194.94921875,278.35546875,0.46457158414475713
-59916.5859375,-60196.5390625,279.953125,0.4672381121514118
-58354.59375,-58836.4296875,481.8359375,0.8257035248401802
-58355.78515625,-58838.71875,482.93359375,0.8275676395353825
-58355.50390625,-58838.5703125,483.06640625,0.8277992201489324
-58908.796875,-59270.1328125,361.3359375,0.6133819678352389
-58910.20703125,-59278.421875,368.21484375,0.6250442195095516
-60370.125,-60681.03125,310.90625,0.5150001759975625
-60370.3828125,-60668.62109375,298.23828125,0.49401422909016046
-60370.125,-60669.39453125,299.26953125,0.49572455125767995
-59816.0859375,-60185.55859375,369.47265625,0.6176810977501753
-59815.9765625,-60185.234375,369.2578125,0.6173230526699023
-68593.0078125,-68619.25,26.2421875,0.0382578171403849
-59261.50390625,-59722.375,460.87109375,0.7776905130166915
-69701.671875,-69696.9765625,4.6953125,0.006736298246073207
-69701.8046875,-69605.7109375,96.09375,0.1378640774522431
-69507.609375,-69438.0234375,69.5859375,0.10011268999997887
-60730.23828125,-60889.2421875,159.00390625,0.2618199940425149
-60731.69140625,-60883.4375,151.74609375,0.24986311139419143
-60730.55078125,-60884.25390625,153.703125,0.25309028655710647
-76738.7578125,-76055.3046875,683.453125,0.8906231277157617
-60176.18359375,-60377.640625,201.45703125,0.3347786769097969
-60176.51171875,-60378.44921875,201.9375,0.33557528383129276
-60176.37890625,-60378.15234375,201.7734375,0.33530338841809243
-67408.2890625,-67584.7265625,176.4375,0.2617445160733623
-67407.8046875,-67546.953125,139.1484375,0.20642778406011913
-67407.8984375,-67549.09375,141.1953125,0.2094640476455353
-68953.7109375,-68993.4140625,39.703125,0.0575793883464537
-68953.5625,-68949.6953125,3.8671875,0.005608394055056168
-68953.5625,-68951.296875,2.265625,0.003285725810032907
-59621.6484375,-59904.73828125,283.08984375,0.47481049445774565
-77292.75,-76810.1796875,482.5703125,0.6243409795872673
-68516.6640625,-68677.328125,160.6640625,0.23448903226435677
-68517.2109375,-68586.46875,69.2578125,0.1010808985835186
-68516.4375,-68589.1484375,72.7109375,0.10612188863437244
-70062.09375,-70107.1953125,45.1015625,0.06437370065035142
-70062.984375,-69992.4609375,70.5234375,0.10065719884629157
-70062.625,-69986.0546875,76.5703125,0.10928838663979415
-59723.18359375,-59904.8515625,181.66796875,0.30418333018834753
-59722.4140625,-59902.86328125,180.44921875,0.30214655851173094
-66955.125,-67133.3125,178.1875,0.26612973988170946
-66955.1015625,-67169.2890625,214.1875,0.3198972072352579
-66955.046875,-67167.125,212.078125,0.31674703386572506
-68500.5625,-68577.4921875,76.9296875,0.11230519092451069
-68500.46875,-68617.65625,117.1875,0.17107547165505038
-68500.0625,-68616.359375,116.296875,0.16977630494860207
-59169.32421875,-59447.14453125,277.8203125,0.46953436796547926
-59168.4921875,-59445.98828125,277.49609375,0.4689930121433401
-59168.9453125,-59445.96484375,277.01953125,0.468183993794174
-67508.9375,-67646.9375,138.0,0.204417378069355
-67509.3203125,-67703.09375,193.7734375,0.28703212623530483
-69054.8125,-69054.3671875,0.4453125,0.0006448681617952921
-69054.5078125,-69133.765625,79.2578125,0.11477572574290588
-69054.2890625,-69139.4609375,85.171875,0.12334045597500813
-60277.43359375,-60402.0390625,124.60546875,0.20671993036362338
-59270.375,-59460.27734375,189.90234375,0.32040010502712013
-68969.8203125,-69056.09375,86.2734375,0.12508867952545819
-68969.90625,-69005.1171875,35.2109375,0.05105261035496173
-70515.7578125,-70474.5859375,41.171875,0.058386772371459665
-68415.71875,-68460.859375,45.140625,0.06597990319292436
-68415.28125,-68488.8125,73.53125,0.10747781585709588
-69961.671875,-69833.6484375,128.0234375,0.18299082064350924
-69961.4453125,-69879.1875,82.2578125,0.11757591932608524
-69961.4140625,-69887.9453125,73.46875,0.10501324334919278
-61184.546875,-61390.59375,206.046875,0.33676293365532317
-61184.66796875,-61385.80078125,201.1328125,0.3287307411763606
-61184.59375,-61386.30859375,201.71484375,0.3296824108601147
-77191.6875,-76509.3984375,682.2890625,0.8838892950745657
-77192.2578125,-76077.265625,1114.9921875,1.4444352569763819
-77192.3359375,-76142.171875,1050.1640625,1.3604512025003959
-60629.89453125,-60873.5390625,243.64453125,0.4018554429851102
-67860.875,-67953.921875,93.046875,0.137114169246987
-69406.9140625,-69333.8203125,73.09375,0.10531191450778164
-60074.9765625,-60387.8515625,312.875,0.5208075273644813
-78300.3359375,-78019.609375,280.7265625,0.35852536153106995
-78301.296875,-77413.421875,887.875,1.13392119343475
-78300.890625,-77461.1875,839.703125,1.0724055860633996
-92420.1171875,-92208.8125,211.3046875,0.22863494867820458
-101198.9921875,-101139.8984375,59.09375,0.05839361511674557
-91864.8046875,-91730.296875,134.5078125,0.1464193092855808
-91864.578125,-91733.359375,131.21875,0.14283933228478615
-91864.3515625,-91724.0078125,140.34375,0.1527728086171726
-101753.609375,-101611.6640625,141.9453125,0.13949904418315487
-92974.2890625,-92692.828125,281.4609375,0.30272986256529866
-92973.9296875,-92702.4609375,271.46875,0.29198373233488134
-92973.546875,-92692.2578125,281.2890625,0.3025474147804149
-91411.4609375,-91284.0,127.4609375,0.13943649537242805
-91411.390625,-91282.4765625,128.9140625,0.14102625681391762
-91411.6484375,-91292.796875,118.8515625,0.13001796218700534
-91965.6640625,-91784.875,180.7890625,0.1965832186859607
-91966.171875,-91777.0234375,189.1484375,0.2056717526060225
-91966.390625,-91791.6875,174.703125,0.18996409863723626
-93427.359375,-93124.125,303.234375,0.32456699732124644
-93427.5234375,-93129.21875,298.3046875,0.3192899442523747
-93427.4609375,-93128.515625,298.9453125,0.3199758502480902
-92872.078125,-92647.640625,224.4375,0.24166305366602978
-92873.265625,-92639.5703125,233.6953125,0.251628184846628
-92872.8125,-92644.1875,228.625,0.2461699972744719
-101652.9453125,-101461.3203125,191.625,0.18850904851885047
-101652.5078125,-101449.6953125,202.8125,0.1995154909252919
-101652.3359375,-101473.53125,178.8046875,0.17589825737985876
-92318.4609375,-92160.1875,158.2734375,0.17144289007063784
-102762.3046875,-102391.9609375,370.34375,0.36038871561530145
-102761.2265625,-102391.015625,370.2109375,0.3602632528668772
-102761.5078125,-102410.6484375,350.859375,0.34143073848249533
-101021.1015625,-100569.6796875,451.421875,0.4468589908620908
-102567.734375,-102313.75,253.984375,0.24762599714972522
-93788.515625,-93387.0703125,401.4453125,0.4280324833213898
-93788.1328125,-93390.0703125,398.0625,0.42442736416957877
-109801.171875,-108907.9921875,893.1796875,0.8134518714579234
-93233.3828125,-92892.609375,340.7734375,0.3655058169296365
-93233.625,-92890.796875,342.828125,0.3677086727025397
-93234.015625,-92891.328125,342.6875,0.36755630195989775
-100467.6640625,-100069.453125,398.2109375,0.3963573167703362
-100467.25,-100082.0859375,385.1640625,0.38337275331012016
-100467.171875,-100088.1328125,379.0390625,0.3772765326484535
-102013.9609375,-101825.46875,188.4921875,0.18477097229413864
-102013.5390625,-101839.1875,174.3515625,0.1709102184889047
-102013.796875,-101849.5703125,164.2265625,0.1609846584783181
-92679.046875,-92408.421875,270.625,0.2920023555755529
-110355.6796875,-109355.7109375,999.96875,0.9061325641159329
-101576.5390625,-101041.3828125,535.15625,0.526850250007697
-101575.53125,-101056.46875,519.0625,0.5110113563889915
-103122.875,-102766.6796875,356.1953125,0.34540863266270017
-103122.296875,-102784.953125,337.34375,0.3271297868868064
-103122.6953125,-102791.9921875,330.703125,0.32068898509471155
-92780.71875,-92469.1875,311.53125,0.33577154197241704
-92779.984375,-92473.265625,306.71875,0.3305871972992202
-92780.671875,-92474.6171875,306.0546875,0.32986901400358826
-100013.640625,-99753.0,260.640625,0.2606050768387114
-100013.7109375,-99742.15625,271.5546875,0.2715174599107429
-100013.0703125,-99732.421875,280.6484375,0.2806117606659411
-101560.328125,-101539.7109375,20.6171875,0.020300434116973732
-101560.1171875,-101526.4765625,33.640625,0.03312385405964968
-101559.96875,-101516.9765625,42.9921875,0.042331824270077645
-92225.96875,-91971.9765625,253.9921875,0.2754020271540628
-92225.59375,-91974.1328125,251.4609375,0.27265851839525046
-92226.0703125,-91975.0,251.0703125,0.2722335578749511
-100568.1171875,-100233.421875,334.6953125,0.3328045924096979
-100567.96875,-100224.953125,343.015625,0.34107840623952734
-102115.203125,-102015.5625,99.640625,0.09757668001504084
-102114.9140625,-101999.3046875,115.609375,0.1132149755609933
-102114.4296875,-101990.96875,123.4609375,0.1209044969235146
-93335.3203125,-92974.609375,360.7109375,0.3864677769275871
-93334.4609375,-92977.296875,357.1640625,0.3826711580186135
-93335.0390625,-92984.0703125,350.96875,0.37603107420884346
-91772.46875,-91543.6640625,228.8046875,0.24931735041722422
-92326.9609375,-92056.515625,270.4453125,0.29292127646554567
-102029.375,-101384.5703125,644.8046875,0.6319794544462679
-102029.515625,-101386.4140625,643.1015625,0.6303093360391878
-102029.484375,-101384.875,644.609375,0.631787349459431
-103575.4375,-103088.1953125,487.2421875,0.47042252416259694
-101475.5,-100898.7109375,576.7890625,0.5684022867588169
-101475.03125,-100901.765625,573.265625,0.5649326912623577
-103020.9375,-102622.0859375,398.8515625,0.38715582694048123
-103021.4921875,-102616.296875,405.1953125,0.3933114381244855
-103021.203125,-102620.328125,400.875,0.3891189268228235
-94241.453125,-93822.6015625,418.8515625,0.44444514447840605
-94241.2890625,-93819.6171875,421.671875,0.4474385688000364
-94241.6796875,-93822.7265625,418.953125,0.444551844140703
-110254.921875,-109192.3125,1062.609375,0.9637750015410853
-110254.96875,-108243.4609375,2011.5078125,1.8244146593164923
-110255.171875,-108165.3515625,2089.8203125,1.8954397122242121
-93687.359375,-93332.9296875,354.4296875,0.3783111082054256
-100920.6484375,-100418.3671875,502.28125,0.4976991901820887
